type-fest/object-utilities.ts::source/set-required.ts	216	222	Except	{ [KeyType in keyof ObjectType as Filter<KeyType, KeysType>]: ObjectType[KeyType]; } & (("requireExactProps" extends keyof Options ? NonNullable<Options[keyof Options & "requireExactProps"]> : false) extends true ? Partial<Record<KeysType, never>> : {})
type-fest/object-utilities.ts::source/set-required.ts	223	231	BaseType	any
type-fest/object-utilities.ts::source/set-required.ts	233	237	Keys	any
type-fest/object-utilities.ts::source/set-required.ts	241	249	Required	any
type-fest/object-utilities.ts::source/set-required.ts	250	265	HomomorphicPick	{ [Key in Keys]: BaseType[Key]; }
type-fest/object-utilities.ts::source/set-required.ts	266	274	BaseType	any
type-fest/object-utilities.ts::source/set-required.ts	276	280	Keys	any
type-fest/object-utilities.ts::source/set-required.ts	53	68	HomomorphicPick	{ [Key in Keys]: BaseType[Key]; }
type-fest/object-utilities.ts::source/simplify.ts	12	20	Simplify	{ [KeyType in keyof T]: T[KeyType]; }
type-fest/object-utilities.ts::source/simplify.ts	21	22	T	any
type-fest/object-utilities.ts::source/simplify.ts	29	36	KeyType	any
type-fest/object-utilities.ts::source/simplify.ts	46	47	T	any
type-fest/object-utilities.ts::source/simplify.ts	50	51	T	any
type-fest/object-utilities.ts::source/simplify.ts	52	59	KeyType	any
type-fest/object-utilities.ts::source/union-to-intersection.ts	12	31	UnionToIntersection	(Union extends unknown ? (distributedUnion: Union) => void : never) extends (mergedIntersection: infer Intersection) => void ? Intersection & Union : never
type-fest/object-utilities.ts::source/union-to-intersection.ts	122	140	mergedIntersection	Intersection
type-fest/object-utilities.ts::source/union-to-intersection.ts	148	160	Intersection	any
type-fest/object-utilities.ts::source/union-to-intersection.ts	174	186	Intersection	any
type-fest/object-utilities.ts::source/union-to-intersection.ts	189	194	Union	any
type-fest/object-utilities.ts::source/union-to-intersection.ts	32	37	Union	any
type-fest/object-utilities.ts::source/union-to-intersection.ts	45	50	Union	any
type-fest/object-utilities.ts::source/union-to-intersection.ts	70	86	distributedUnion	Union
type-fest/object-utilities.ts::source/union-to-intersection.ts	88	93	Union	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1037	1042	flags	never[]
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1062	1077	contactableUser	{ id: string; profile: { avatarUrl?: string; flags: string[]; }; email: string; name: string; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1079	1094	ContactableUser	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1101	1103	id	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1117	1121	name	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1134	1139	email	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1164	1171	profile	{ flags: string[]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1179	1184	flags	string[]
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	120	131	SetRequired	{ [KeyType in keyof ({ [KeyType in keyof BaseType as Filter<KeyType, Keys>]: BaseType[KeyType]; } & Required<HomomorphicPick<BaseType, Keys>>)]: ({ [KeyType in keyof BaseType as Filter<KeyType, Keys>]: BaseType[KeyType]; } & Required<HomomorphicPick<BaseType, Keys>>)[KeyType]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1210	1221	userPreview	{ id: string; email: string; name: string; displayName: string; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1223	1234	UserPreview	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1241	1243	id	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1257	1261	name	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1272	1277	email	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1300	1311	displayName	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1332	1340	eventKey	"id" | "type" | "user" | "actor"
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1342	1350	EventKey	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1367	1379	omittedEmail	undefined
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1382	1398	strictPublicUser	StrictPublicUser
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	1399	1404	email	undefined
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	14	20	Except	{ [KeyType in keyof ObjectType as Filter<KeyType, KeysType>]: ObjectType[KeyType]; } & (("requireExactProps" extends keyof Options ? NonNullable<Options[keyof Options & "requireExactProps"]> : false) extends true ? Partial<Record<KeysType, never>> : {})
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	178	186	Simplify	{ [KeyType in keyof T]: T[KeyType]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	221	225	User	{ id: string; name?: string; email?: string; profile: { avatarUrl?: string; flags: string[]; }; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	232	234	id	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	245	249	name	string | undefined
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	261	266	email	string | undefined
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	278	285	profile	{ avatarUrl?: string; flags: string[]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	293	302	avatarUrl	string | undefined
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	316	321	flags	string[]
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	344	354	PublicUser	{ id: string; name?: string | undefined; profile: { avatarUrl?: string; flags: string[]; }; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	357	363	Except	{ [KeyType in keyof ObjectType as Filter<KeyType, KeysType>]: ObjectType[KeyType]; } & (("requireExactProps" extends keyof Options ? NonNullable<Options[keyof Options & "requireExactProps"]> : false) extends true ? Partial<Record<KeysType, never>> : {})
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	364	368	User	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	384	400	StrictPublicUser	{ id: string; name?: string | undefined; profile: { avatarUrl?: string; flags: string[]; }; } & Partial<Record<"email", never>>
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	403	409	Except	{ [KeyType in keyof ObjectType as Filter<KeyType, KeysType>]: ObjectType[KeyType]; } & (("requireExactProps" extends keyof Options ? NonNullable<Options[keyof Options & "requireExactProps"]> : false) extends true ? Partial<Record<KeysType, never>> : {})
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	410	414	User	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	427	444	requireExactProps	true
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	459	474	ContactableUser	{ id: string; profile: { avatarUrl?: string; flags: string[]; }; email: string; name: string; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	477	488	SetRequired	{ [KeyType in keyof ({ [KeyType in keyof BaseType as Filter<KeyType, Keys>]: BaseType[KeyType]; } & Required<HomomorphicPick<BaseType, Keys>>)]: ({ [KeyType in keyof BaseType as Filter<KeyType, Keys>]: BaseType[KeyType]; } & Required<HomomorphicPick<BaseType, Keys>>)[KeyType]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	489	493	User	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	518	529	UserPreview	{ id: string; email: string; name: string; displayName: string; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	532	540	Simplify	{ [KeyType in keyof T]: T[KeyType]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	544	550	Except	{ [KeyType in keyof ObjectType as Filter<KeyType, KeysType>]: ObjectType[KeyType]; } & (("requireExactProps" extends keyof Options ? NonNullable<Options[keyof Options & "requireExactProps"]> : false) extends true ? Partial<Record<KeysType, never>> : {})
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	551	566	ContactableUser	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	583	594	displayName	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	61	72	KeysOfUnion	keyof UnionToIntersection<ObjectType extends unknown ? Record<keyof ObjectType, never> : never>
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	613	625	CreatedEvent	{ type: "created"; user: User; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	632	636	type	"created"
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	650	654	user	User
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	656	660	User	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	669	681	DeletedEvent	{ type: "deleted"; id: string; actor?: string; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	688	692	type	"deleted"
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	706	708	id	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	719	724	actor	string | undefined
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	742	747	Event	CreatedEvent | DeletedEvent
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	750	762	CreatedEvent	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	765	777	DeletedEvent	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	783	791	EventKey	"id" | "type" | "user" | "actor"
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	794	805	KeysOfUnion	keyof UnionToIntersection<ObjectType extends unknown ? Record<keyof ObjectType, never> : never>
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	806	811	Event	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	820	830	publicUser	{ id: string; name?: string | undefined; profile: { avatarUrl?: string; flags: string[]; }; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	832	842	PublicUser	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	849	851	id	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	865	869	name	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	880	887	profile	{ flags: string[]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	895	900	flags	string[]
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	927	943	strictPublicUser	StrictPublicUser
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	945	961	StrictPublicUser	any
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	968	970	id	string
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	984	991	profile	{ avatarUrl: string; flags: never[]; }
type-fest/object-utilities.ts::tests/object-utilities-usage.ts	999	1008	avatarUrl	string
